Age,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,Strategy_Aggressive,Strategy_Moderate,Strategy_Conservative,Gender_Male,EducationLevel_Bachelor's Type 2,EducationLevel_Master's,EducationLevel_PhD
-0.23229725018401853,-1.2271903990112107,-0.0014182390374280263,0.5181782240100934,0.2947931913130993,1.0184101609928018,1.5544430492176886,False,True,False,False,True,False,False
-0.9890832033122214,1.5746141649413252,0.7077012796766632,1.7489012650592655,-0.7186020846565403,0.779858724540198,-0.14951679660476772,False,True,False,True,True,False,False
1.389386935090702,0.9280438809522785,-1.4196572764656106,-0.011524719959506215,0.08512520318144971,0.030125638546300265,-0.7970215380173011,False,True,False,False,True,False,False
-0.9890832033122214,0.7125204529559296,0.7077012796766632,-1.4410579413246307,0.15501453255866623,-0.78776500071977,-0.5584671596021572,False,True,False,True,False,False,True
0.5244887029441844,-1.6582372550039086,1.4168207983907544,1.6189247191079241,-0.7535467493451485,-0.924080107264115,-0.08135840277186945,True,False,False,True,False,True,False
0.20015186588924028,1.3590907369449763,-0.0014182390374280263,-1.4012105858479196,-0.47398943183628245,0.8139375011762843,0.9410175047216043,False,True,False,False,True,False,False
-1.529644598403795,0.49699702495958065,-0.7105377577515193,-1.3307599556371699,-0.1594874496388081,-1.1285527670806326,-0.11543759968831858,False,True,False,False,True,False,False
0.7407132609808138,0.49699702495958065,1.4168207983907544,0.4006419355434437,-0.12454278495019984,1.1547252675371469,0.7706215201393587,False,True,False,True,True,False,False
-1.3134200403671656,-1.4427138270075597,-0.0014182390374280263,-0.7414474847517072,-0.7535467493451485,1.188804044173233,-0.42215037193636074,False,True,False,True,True,False,False
-0.34040952920233325,-0.3650966870258151,-0.0014182390374280263,0.35347661587503826,-1.3825507137400972,1.1547252675371469,-0.7288631441844028,True,False,False,False,False,True,False
-1.6377568774221096,-0.3650966870258151,-1.4196572764656106,1.303275860519224,-1.766942025314788,-0.4469772343589074,1.1114134893038499,False,False,True,True,True,False,False
0.09203958687092559,-0.14957325902946614,0.7077012796766632,0.8830681704969167,0.6791845028877901,-1.6738131932580127,0.5661463386406639,False,True,False,True,True,False,False
0.308264144907555,-1.6582372550039086,0.7077012796766632,0.9399237100495093,-1.5922187018717469,-1.2648678736249777,-1.342288688680487,False,True,False,False,False,True,False
0.09203958687092559,1.3590907369449763,0.7077012796766632,0.6634214887803067,-1.0680487315426228,0.5413072880875942,0.6683839293900113,True,False,False,True,True,False,False
1.2812746560723873,-1.4427138270075597,-0.7105377577515193,-1.5122825358218388,0.22490386193588277,-0.651449894175425,1.384047064635443,False,True,False,False,True,False,False
-0.7728586452755921,1.3590907369449763,1.4168207983907544,0.8335563840523935,-1.6621080312489633,1.5977493638062683,0.32759196022552006,False,True,False,False,False,True,False
-0.8809709242939068,-1.4427138270075597,-1.4196572764656106,-1.6561295382232915,-0.7186020846565403,0.7457799479041117,-0.45622956885280985,False,True,False,True,True,False,False
-1.6377568774221096,-0.14957325902946614,-0.7105377577515193,-0.8673822897905766,1.48291179072578,0.23459829836281784,-0.8992591287666485,True,False,False,True,True,False,False
-0.44852180822064797,0.06595016896688279,-1.4196572764656106,1.5635835176815656,-0.47398943183628245,1.3932767039897507,1.0432550954709516,False,False,True,False,True,False,False
-0.9890832033122214,-1.4427138270075597,-1.4196572764656106,-0.14680731001679537,-1.5922187018717469,0.2686770749989041,-1.4445262794298346,True,False,False,False,False,True,False
-1.4215323193854803,-0.796143543018513,-0.0014182390374280263,0.15118537554051764,0.05018053849284146,-0.9922376605362876,1.1114134893038499,False,True,False,True,False,False,False
-1.6377568774221096,-0.580620115022164,0.7077012796766632,-1.4845410703493331,-0.4390447671476742,0.30275585163499036,0.4979879448077657,False,False,True,True,False,True,False
-1.205307761348851,-0.796143543018513,0.7077012796766632,0.40995707167984585,0.9936864850852645,1.2569615974454056,0.05495838489392705,False,False,True,True,False,False,False
0.9569378190174432,-0.3650966870258151,1.4168207983907544,-0.8695679747093693,1.587745784791605,0.9161738310845431,0.6683839293900113,False,True,False,True,False,False,False
0.5244887029441844,-1.0116669710148618,1.4168207983907544,1.4183311031023325,-1.102993396231231,0.8139375011762843,-0.45622956885280985,True,False,False,True,True,False,False
-0.9890832033122214,-0.3650966870258151,0.7077012796766632,-1.2116236907273226,0.8888524910194397,0.09828319181847278,0.8047007170558078,True,False,False,True,True,False,False
0.6326009819624991,-1.4427138270075597,-1.4196572764656106,-0.00537384159931605,-1.0331040668540146,-0.5492135642671662,1.384047064635443,False,True,False,False,False,True,False
-0.8809709242939068,0.7125204529559296,-0.0014182390374280263,-0.6064642196748258,-0.3691554377704577,0.5413072880875942,-1.0014967195159958,False,True,False,False,False,False,True
0.7407132609808138,-0.14957325902946614,-1.4196572764656106,-0.6426267615324965,-0.9282700727881898,0.5753860647236805,-1.6830806578449784,False,True,False,False,False,False,False
0.09203958687092559,-1.2271903990112107,0.7077012796766632,-0.9278950254180227,-0.054653455572983324,0.6094648413597668,1.656680639967036,True,False,False,True,True,False,False
0.7407132609808138,-1.6582372550039086,1.4168207983907544,-1.6169830799488134,1.6925797788574297,-0.1743470212702173,-1.1718927040982414,True,False,False,False,False,False,True
1.4974992141090167,0.06595016896688279,1.4168207983907544,-0.5552767526507033,0.5044611794447489,1.1206464909010607,-0.35399197810346245,False,True,False,False,False,False,False
1.065050098035758,-0.580620115022164,0.7077012796766632,1.440830977084842,-1.766942025314788,-1.1285527670806326,0.8047007170558078,True,False,False,True,False,False,False
-0.016072692147389125,0.2814735969632317,-0.0014182390374280263,1.0131724129892803,-0.7884914140337568,-1.2307890969888915,-1.4786054763462837,False,False,True,False,True,False,False
-0.34040952920233325,0.2814735969632317,-0.7105377577515193,-0.09238976304486984,-0.08959812026159159,1.3932767039897507,0.22535436947617268,False,False,True,True,False,False,True
-0.23229725018401853,0.9280438809522785,-0.0014182390374280263,0.665007221888426,0.4695165147561406,1.3591979273536645,-0.9674175225995467,False,True,False,True,False,True,False
-0.5566340872389627,-0.14957325902946614,1.4168207983907544,1.6459745111999424,0.7840184969536149,-1.3330254268971502,-0.45622956885280985,False,True,False,True,True,False,False
0.9569378190174432,0.2814735969632317,-1.4196572764656106,-1.2122223044426037,0.08512520318144971,0.30275585163499036,-1.4786054763462837,False,True,False,True,True,False,False
0.20015186588924028,0.49699702495958065,-0.0014182390374280263,1.384730761530315,0.3297378560017075,-1.2989466502610638,1.2477302769696466,False,False,True,True,True,False,False
-0.9890832033122214,1.3590907369449763,0.7077012796766632,-0.7878082505476275,0.3297378560017075,-1.7419707465301852,-1.2741302948475888,True,False,False,False,False,False,False
-0.23229725018401853,-0.14957325902946614,-1.4196572764656106,-1.324283739879221,-1.2777167196742725,-0.6855286708115113,1.0432550954709516,True,False,False,False,True,False,False
0.4163764239258697,-1.6582372550039086,-0.0014182390374280263,0.26892869312353296,-0.47398943183628245,-0.6855286708115113,0.4298295509748674,False,False,True,False,False,False,False
-1.097195482330536,-0.14957325902946614,1.4168207983907544,-0.8671283043912114,0.923797155708048,1.291040374081492,-0.38807117501991156,False,True,False,False,True,False,False
-1.3134200403671656,1.5746141649413252,-1.4196572764656106,-0.9428277639036723,-0.7186020846565403,1.6659069170784409,-0.5584671596021572,False,True,False,False,True,False,False
0.7407132609808138,-1.6582372550039086,1.4168207983907544,0.052387624620918706,0.1899591972472745,1.1206464909010607,-0.8992591287666485,False,True,False,True,True,False,False
1.6056114931273315,-1.2271903990112107,-0.7105377577515193,-0.686198405390557,0.08512520318144971,0.8820950544484568,1.2477302769696466,False,False,True,True,False,False,True
0.09203958687092559,-0.580620115022164,1.4168207983907544,-0.1388194612652971,-0.9981594021654063,-0.4810560109949936,-0.7288631441844028,True,False,False,True,True,False,False
-0.016072692147389125,-1.0116669710148618,0.7077012796766632,1.4506554594063528,1.3081884672827389,-1.7419707465301852,0.4298295509748674,True,False,False,False,False,True,False
-1.205307761348851,-1.6582372550039086,0.7077012796766632,-1.5025992452931802,-1.766942025314788,-1.6738131932580127,-0.14951679660476772,True,False,False,False,False,True,False
-0.44852180822064797,-1.0116669710148618,-0.7105377577515193,1.6955547486010019,1.1684098085283057,-1.5374980867136678,0.7024631263064605,False,True,False,True,False,True,False
-1.205307761348851,-0.580620115022164,-0.7105377577515193,-1.4193648046677627,-0.6487127552793237,-1.1967103203528051,-1.3763678855969361,False,False,True,True,False,True,False
-1.6377568774221096,0.49699702495958065,0.7077012796766632,-0.7886959747947929,0.5394058441333571,0.30275585163499036,0.08903758181037617,False,True,False,False,True,False,False
1.2812746560723873,-1.4427138270075597,-0.7105377577515193,-0.6465585320366252,0.8189631616422232,0.6776223946319392,-1.6490014609285293,False,True,False,True,True,False,False
1.389386935090702,-0.3650966870258151,0.7077012796766632,-1.6574162197284865,-0.01970879088437506,-1.2989466502610638,1.1114134893038499,False,False,True,False,False,False,True
0.6326009819624991,-1.0116669710148618,-0.0014182390374280263,1.6287977048427693,-0.1594874496388081,1.0184101609928018,1.6226014430505868,False,False,True,False,False,False,False
-0.23229725018401853,-0.580620115022164,-0.0014182390374280263,-1.332948636274023,0.1899591972472745,1.563670587170182,1.145492686220299,False,True,False,False,True,False,False
0.5244887029441844,-0.580620115022164,1.4168207983907544,-0.7726333432106653,1.2732438025941306,-0.651449894175425,-1.308209491764038,False,True,False,True,True,False,False
-1.6377568774221096,-0.796143543018513,1.4168207983907544,0.32683465558734837,-1.7319973606261798,1.563670587170182,-1.035575916432445,False,False,True,True,True,False,False
0.4163764239258697,0.2814735969632317,-0.0014182390374280263,0.6481799850260879,0.5044611794447489,1.188804044173233,-1.1037343102653432,False,False,True,True,False,True,False
0.7407132609808138,0.49699702495958065,-0.0014182390374280263,1.4283234771869435,-1.2777167196742725,1.6318281404423545,0.9750967016380534,False,False,True,False,False,True,False
1.2812746560723873,-0.580620115022164,-1.4196572764656106,-1.2129352286198614,1.2732438025941306,0.8820950544484568,0.08903758181037617,True,False,False,False,True,False,False
1.6056114931273315,0.2814735969632317,-0.7105377577515193,1.6856453287139184,-1.0331040668540146,-1.5374980867136678,-1.6490014609285293,False,True,False,False,False,False,True
-0.23229725018401853,0.9280438809522785,-1.4196572764656106,-0.45099970472115086,1.343133131971347,-0.03803191472587226,-0.8992591287666485,False,True,False,False,True,False,False
0.7407132609808138,0.9280438809522785,1.4168207983907544,0.6714057613762807,-1.5223293724945302,0.9161738310845431,1.690759836883485,False,True,False,False,False,False,False
1.6056114931273315,0.2814735969632317,1.4168207983907544,0.7718249915561998,1.3081884672827389,1.188804044173233,-1.4786054763462837,True,False,False,True,True,False,False
1.4974992141090167,-1.4427138270075597,1.4168207983907544,1.4660093326327177,-0.29926610839324114,-0.3106621278145623,0.4298295509748674,True,False,False,True,False,False,False
-0.7728586452755921,0.9280438809522785,0.7077012796766632,-0.6159477233377433,0.15501453255866623,0.9502526077206294,1.179571883136748,False,True,False,True,False,False,False
0.09203958687092559,-0.580620115022164,-0.0014182390374280263,-1.079621991546475,-1.7319973606261798,0.09828319181847278,1.5885222461341377,True,False,False,False,False,False,True
-0.5566340872389627,1.3590907369449763,1.4168207983907544,0.2449160754032334,0.22490386193588277,-1.6056556399858402,1.3158886708025448,True,False,False,True,False,True,False
1.1731623770540727,1.3590907369449763,-0.0014182390374280263,0.22002052496789523,1.587745784791605,0.9502526077206294,-1.1037343102653432,False,False,True,True,True,False,False
1.6056114931273315,0.9280438809522785,-0.7105377577515193,0.499661709123304,1.2382991379055224,1.4614342572619232,-0.8311007349337503,True,False,False,True,True,False,False
-0.44852180822064797,0.06595016896688279,1.4168207983907544,0.7589892723834181,-0.9282700727881898,1.6318281404423545,1.384047064635443,False,True,False,False,False,True,False
1.065050098035758,-1.0116669710148618,0.7077012796766632,-0.6869231441642594,1.727524443546038,0.030125638546300265,1.5885222461341377,True,False,False,True,False,False,False
0.09203958687092559,0.06595016896688279,1.4168207983907544,0.823413979904444,-0.3691554377704577,-0.6173711175393387,0.6343047324735622,False,True,False,False,True,False,False
1.4974992141090167,1.1435673089486273,-0.7105377577515193,-1.4094704934963473,-0.5089340965248907,-0.7536862240836837,0.9410175047216043,True,False,False,False,False,False,False
0.20015186588924028,0.7125204529559296,1.4168207983907544,1.6303097483835403,0.39962718537892405,-1.1967103203528051,1.2477302769696466,False,True,False,False,True,False,False
0.09203958687092559,-0.580620115022164,0.7077012796766632,-0.9767900271870769,0.7490738322650067,1.4614342572619232,-0.21767519043766595,False,False,True,True,True,False,False
1.6056114931273315,0.7125204529559296,-1.4196572764656106,-1.287406249072124,-1.1728827256084478,0.33683462827107663,0.25943356639262183,False,True,False,False,False,True,False
-1.097195482330536,-1.6582372550039086,-0.0014182390374280263,-0.685831773636781,1.6226904494802132,1.291040374081492,0.1231167787268253,False,True,False,False,True,False,False
0.6326009819624991,0.06595016896688279,1.4168207983907544,-0.3204105231049177,-1.207827390297056,-0.41289845772282113,1.2477302769696466,True,False,False,False,False,True,False
-0.016072692147389125,-0.3650966870258151,-1.4196572764656106,0.3178708150565628,0.8189631616422232,0.5413072880875942,-1.069655113348894,True,False,False,True,False,False,False
0.5244887029441844,0.49699702495958065,1.4168207983907544,0.9761920128809674,-1.5223293724945302,0.4390709581793354,1.349967867718994,True,False,False,False,True,False,False
-1.097195482330536,-0.580620115022164,1.4168207983907544,0.6519032062291779,0.0152358738042332,-0.07211069136195852,-0.9333383256830976,False,True,False,False,False,False,False
0.8488255399991286,0.2814735969632317,-0.0014182390374280263,0.8855352237529722,0.1899591972472745,-1.6738131932580127,0.7365423232229096,False,True,False,True,False,False,False
-0.34040952920233325,-1.6582372550039086,-0.7105377577515193,1.689804009378174,0.9587418203966562,-0.78776500071977,0.29351276330907095,True,False,False,True,True,False,False
0.5244887029441844,1.3590907369449763,0.7077012796766632,0.9875157585386743,-0.12454278495019984,-0.9922376605362876,-0.11543759968831858,False,True,False,True,True,False,False
-0.8809709242939068,-0.580620115022164,-1.4196572764656106,-0.6027326955897213,-0.054653455572983324,-0.651449894175425,-1.069655113348894,False,True,False,False,False,True,False
-1.4215323193854803,-0.580620115022164,0.7077012796766632,-1.0915521871751315,0.3646825206903158,1.291040374081492,0.3957503540584183,False,True,False,True,False,True,False
1.4974992141090167,-0.580620115022164,-0.7105377577515193,1.5925980102773432,-0.3691554377704577,-1.3671042035332364,0.7024631263064605,False,True,False,True,True,False,False
0.9569378190174432,-0.3650966870258151,-0.0014182390374280263,-0.9910651352061831,1.3081884672827389,-1.5374980867136678,-0.14951679660476772,False,False,True,True,False,False,False
1.1731623770540727,1.3590907369449763,0.7077012796766632,-1.6594603785078987,1.3780777966599553,-0.5832923409032524,-1.2059719010146905,False,True,False,True,False,True,False
1.389386935090702,0.06595016896688279,1.4168207983907544,-1.2098830575529966,0.4695165147561406,0.5753860647236805,-1.1718927040982414,False,True,False,False,True,False,False
-1.205307761348851,0.06595016896688279,1.4168207983907544,1.7353150610242873,0.39962718537892405,1.563670587170182,-1.308209491764038,False,True,False,True,False,False,False
-0.8809709242939068,-1.4427138270075597,0.7077012796766632,1.7276041486783789,-1.7319973606261798,1.1547252675371469,0.9750967016380534,True,False,False,True,True,False,False
1.4974992141090167,1.3590907369449763,-1.4196572764656106,-0.5539904583503824,1.4130224613485636,0.6776223946319392,1.0432550954709516,True,False,False,False,False,False,True
1.1731623770540727,0.2814735969632317,-0.7105377577515193,-0.7435831669222402,1.727524443546038,0.4390709581793354,-0.762942341100852,True,False,False,True,False,False,False
-1.4215323193854803,1.5746141649413252,0.7077012796766632,1.1779876972135401,-0.8933254080995816,-0.07211069136195852,-0.11543759968831858,True,False,False,False,True,False,False
-0.8809709242939068,-0.14957325902946614,1.4168207983907544,0.8417067595389292,-0.29926610839324114,1.3251191507175781,-1.1718927040982414,True,False,False,True,False,False,False
-0.23229725018401853,-0.580620115022164,-0.7105377577515193,-1.1312570101699826,-1.2777167196742725,-1.435261756805409,-0.8311007349337503,False,True,False,True,False,True,False
0.8488255399991286,-1.6582372550039086,1.4168207983907544,0.1466783292750564,-1.5223293724945302,-0.4469772343589074,-1.2059719010146905,False,True,False,True,True,False,False
-0.6647463662572773,-1.6582372550039086,-1.4196572764656106,1.5993207140535797,-0.543878761213499,0.8480162778123705,-0.2858335842705642,True,False,False,False,True,False,False
0.8488255399991286,1.1435673089486273,0.7077012796766632,-1.3308728122949962,-1.5922187018717469,-0.6855286708115113,0.6343047324735622,False,False,True,False,True,False,False
0.9569378190174432,0.49699702495958065,-1.4196572764656106,-0.1433877888224148,-0.08959812026159159,-0.8218437773558562,-0.2858335842705642,False,True,False,True,True,False,False
0.8488255399991286,-1.0116669710148618,-0.7105377577515193,0.4148343815100365,-1.2777167196742725,1.2228828208093194,0.32759196022552006,False,False,True,True,True,False,False
-0.23229725018401853,0.9280438809522785,-0.0014182390374280263,0.06533255002262545,-0.3342107730818494,0.5413072880875942,-1.5126846732627328,True,False,False,False,False,True,False
0.09203958687092559,-1.6582372550039086,-0.7105377577515193,-0.4667992929815311,0.6442398381991818,-1.162631543716719,-1.546763870179182,False,False,True,True,False,False,True
-0.44852180822064797,-0.796143543018513,-0.0014182390374280263,-1.4661192154974096,0.1899591972472745,-0.78776500071977,1.349967867718994,True,False,False,True,True,False,False
1.1731623770540727,-0.14957325902946614,-0.7105377577515193,-0.9610971674421837,-1.4524400431173137,-1.3671042035332364,0.6683839293900113,False,True,False,True,False,False,True
-0.34040952920233325,0.49699702495958065,0.7077012796766632,1.6492282891460368,-1.0680487315426228,-0.003953138089785995,0.05495838489392705,False,True,False,True,False,True,False
-1.3134200403671656,0.49699702495958065,-0.7105377577515193,0.5634856584168967,0.1899591972472745,-1.3330254268971502,-0.21767519043766595,True,False,False,False,True,False,False
0.5244887029441844,0.9280438809522785,1.4168207983907544,-0.7415974400076821,-1.4174953784287054,-1.162631543716719,-0.6947839472679537,False,True,False,True,False,True,False
0.8488255399991286,-0.14957325902946614,-0.0014182390374280263,0.2708213892215741,-0.823436078722365,-1.0263164371723739,-0.762942341100852,True,False,False,True,False,False,False
0.7407132609808138,-0.3650966870258151,-0.7105377577515193,0.41232660885431605,-0.08959812026159159,0.5072285114515079,0.6343047324735622,False,True,False,True,False,True,False
1.065050098035758,-1.2271903990112107,1.4168207983907544,0.7677316140661212,0.9587418203966562,1.0524889376288882,0.9750967016380534,False,True,False,True,False,True,False
-0.9890832033122214,-0.3650966870258151,1.4168207983907544,1.199486968034316,-0.6137680905907155,0.8139375011762843,1.145492686220299,False,True,False,False,True,False,False
-0.8809709242939068,1.1435673089486273,-0.7105377577515193,-0.8550960961438289,-0.29926610839324114,0.23459829836281784,-0.18359599352121683,False,False,True,True,False,True,False
0.4163764239258697,-1.0116669710148618,0.7077012796766632,-0.6136588959687075,-1.627163366560355,-1.162631543716719,-1.2400510979311397,False,True,False,True,False,True,False
0.7407132609808138,-0.580620115022164,0.7077012796766632,-0.4583709644226513,0.25984852662449104,-0.3106621278145623,1.7248390337999342,False,True,False,True,False,True,False
-0.9890832033122214,0.7125204529559296,1.4168207983907544,1.049122606043712,0.12006986787005798,-0.4810560109949936,-1.0014967195159958,True,False,False,True,False,False,False
-0.6647463662572773,0.9280438809522785,0.7077012796766632,0.8985088336864039,0.5743505088219654,1.6659069170784409,-1.035575916432445,False,True,False,False,False,False,False
-1.097195482330536,-1.6582372550039086,-1.4196572764656106,0.0474013530950758,-1.207827390297056,-0.5151347876310799,-0.14951679660476772,False,True,False,True,True,False,False
-0.5566340872389627,-0.796143543018513,1.4168207983907544,-0.9682592738991114,0.8189631616422232,0.13236196845455905,-1.5126846732627328,True,False,False,True,False,False,False
0.9569378190174432,1.1435673089486273,-0.0014182390374280263,0.6085039325102888,-1.5572740371831384,0.1664407450906453,0.3616711571419692,False,False,True,True,False,True,False
-1.097195482330536,0.2814735969632317,-0.7105377577515193,0.19638789374097534,-0.3342107730818494,1.2569615974454056,1.4181262615518921,False,True,False,False,False,False,False
-0.44852180822064797,-0.796143543018513,-0.0014182390374280263,-0.654262455992723,-1.2777167196742725,1.3591979273536645,1.4181262615518921,False,True,False,False,True,False,False
-1.205307761348851,-1.0116669710148618,1.4168207983907544,-1.6480683448205486,-1.3825507137400972,1.6318281404423545,-0.31991278118701333,False,True,False,True,True,False,False
1.2812746560723873,-1.4427138270075597,-0.0014182390374280263,1.478203005650633,-1.3126613843628807,1.5295918105340958,-1.1378135071817923,True,False,False,True,True,False,False
1.389386935090702,-0.796143543018513,-0.7105377577515193,-1.5553669933490553,0.25984852662449104,0.6435436179958529,-0.6607047503515046,True,False,False,False,False,True,False
1.389386935090702,-1.0116669710148618,-0.7105377577515193,1.6885716455764952,1.0286311497738727,-1.571576863349754,-0.49030876576925897,False,True,False,True,False,False,True
-1.3134200403671656,-1.4427138270075597,-0.0014182390374280263,-1.54972359851866,-1.7319973606261798,1.6659069170784409,1.0432550954709516,False,False,True,False,False,False,False
-0.9890832033122214,0.2814735969632317,-0.0014182390374280263,1.0548791677785418,-0.3342107730818494,0.20051952172673157,0.15719597564327442,False,True,False,True,False,False,False
-0.23229725018401853,-0.580620115022164,-0.0014182390374280263,1.368736674350304,1.6925797788574297,-0.5492135642671662,0.32759196022552006,True,False,False,True,False,True,False
-1.6377568774221096,-1.6582372550039086,-1.4196572764656106,-0.5089919146464315,-1.207827390297056,-1.06039521380846,1.349967867718994,False,True,False,False,True,False,False
1.065050098035758,0.7125204529559296,-0.0014182390374280263,1.2946784213295832,-0.22937677901602463,1.2569615974454056,1.2818094738860957,False,True,False,False,False,False,False
1.2812746560723873,0.7125204529559296,1.4168207983907544,1.4017285840696663,0.1899591972472745,-0.9922376605362876,-0.8992591287666485,False,True,False,False,True,False,False
0.5244887029441844,1.3590907369449763,-0.7105377577515193,-1.088714755524253,1.6576351141688215,-0.7196074474475975,0.7365423232229096,False,True,False,True,False,False,True
-1.6377568774221096,0.9280438809522785,-0.7105377577515193,-0.49070359260919677,0.6791845028877901,0.13236196845455905,-0.04727920585542033,False,True,False,True,False,False,True
-1.205307761348851,-1.0116669710148618,-1.4196572764656106,-0.7877618879798572,-0.9632147374767981,0.47314973481542166,-0.9333383256830976,False,False,True,False,True,False,False
-0.8809709242939068,0.06595016896688279,-1.4196572764656106,-0.1619132335564885,-1.0331040668540146,-0.1743470212702173,-0.7970215380173011,False,True,False,False,True,False,False
-1.529644598403795,0.2814735969632317,-0.0014182390374280263,0.19711971502051062,1.063575814462481,1.0524889376288882,0.1231167787268253,True,False,False,False,True,False,False
-0.016072692147389125,-0.580620115022164,-0.7105377577515193,1.27277796679156,1.4479671260371718,1.5295918105340958,-0.6266255534350554,False,True,False,True,True,False,False
-1.3134200403671656,-1.6582372550039086,0.7077012796766632,-0.2894306299439133,1.0985204791510892,-1.2307890969888915,-0.2858335842705642,False,True,False,True,True,False,False
1.065050098035758,0.2814735969632317,1.4168207983907544,1.2466037795319467,-1.6970526959375716,1.188804044173233,-1.035575916432445,False,True,False,True,True,False,False
-1.6377568774221096,-0.796143543018513,-1.4196572764656106,0.4588430309626479,-1.347606049051489,-0.20842579790630356,-0.18359599352121683,False,True,False,False,True,False,False
0.4163764239258697,-0.3650966870258151,-0.0014182390374280263,-1.5715875898557805,1.343133131971347,0.23459829836281784,-0.9674175225995467,True,False,False,True,False,True,False
0.9569378190174432,0.49699702495958065,1.4168207983907544,1.0550767748807384,-0.7186020846565403,-1.2989466502610638,0.020879187977477922,False,True,False,False,True,False,False
-0.12418497116570383,0.49699702495958065,-0.0014182390374280263,0.798847648366802,1.2732438025941306,-1.2307890969888915,1.2818094738860957,False,True,False,False,True,False,False
